dungeon_version,seed,depth,quantity,category,kind,enchantment,runic,vault_number,opens_vault_number,carried_by_monster_name,ally_status_name,mutation_name
CE 1.9,1,1,1,potion,paralysis,,,,,,,
CE 1.9,1,1,1,potion,fire immunity,,,,,,,
CE 1.9,1,1,1,scroll,identify,,,,,,,
CE 1.9,1,1,1,scroll,remove curse,,,,,,,
CE 1.9,1,1,1,potion,invisibility,,,,,,,
CE 1.9,1,1,66,gold,gold pieces,,,,,,,
CE 1.9,1,2,1,weapon,broadsword,0,,,,,,
CE 1.9,1,2,1,scroll,enchanting,,,,,,,
CE 1.9,1,2,1,scroll,remove curse,,,,,,,
CE 1.9,1,2,1,scroll,summon monsters,,,,,,,
CE 1.9,1,2,1,potion,confusion,,,,,,,
CE 1.9,1,2,1,scroll,protect armor,,,,,,,
CE 1.9,1,2,1,potion,confusion,,,,,,,
CE 1.9,1,2,204,gold,gold pieces (2 piles),,,,,,,
CE 1.9,1,2,1,ally,monkey,,,,,,shackled,
CE 1.9,1,3,1,scroll,enchanting,,,,,,,
CE 1.9,1,3,1,potion,speed,,,,,,,
CE 1.9,1,3,1,scroll,enchanting,,,,,,,
CE 1.9,1,3,1,food,ration of food,,,,,,,
CE 1.9,1,3,1,staff,lightning,3,,1,,,,
CE 1.9,1,3,1,ring,transference,3,,1,,,,
CE 1.9,1,3,1,weapon,axe,0,,1,,,,
CE 1.9,1,3,1,armor,scale mail,0,,1,,,,
CE 1.9,1,3,1,armor,splint mail,0,,1,,,,
CE 1.9,1,3,1,wand,teleportation,5,,1,,,,
CE 1.9,1,3,1,key,door key,,,,1,,,
CE 1.9,1,3,1,ally,monkey,,,,,,shackled,
CE 1.9,1,4,1,scroll,aggravate monsters,,,,,,,
CE 1.9,1,4,1,potion,caustic gas,,,,,,,
CE 1.9,1,4,1,weapon,dagger,0,,,,,,
CE 1.9,1,4,1,scroll,enchanting,,,,,,,
CE 1.9,1,4,438,gold,gold pieces (4 piles),,,,,,,
CE 1.9,1,5,1,weapon,axe,0,,,,,,
CE 1.9,1,5,1,scroll,remove curse,,,,,,,
CE 1.9,1,5,1,potion,life,,,,,,,
CE 1.9,1,5,357,gold,gold pieces (3 piles),,,,,,,
CE 1.9,1,5,1,ally,ogre,,,,,,shackled,
CE 1.9,1,6,1,potion,invisibility,,,,,,,
CE 1.9,1,6,1,potion,strength,,,,,,,
CE 1.9,1,6,1,scroll,protect weapon,,,,,,,
CE 1.9,1,6,461,gold,gold pieces (3 piles),,,,,,,
CE 1.9,1,6,1,staff,obstruction,3,,,,goblin mystic,,
CE 1.9,1,6,1,ally,goblin mystic,,,,,,shackled,
CE 1.9,1,7,1,potion,telepathy,,,,,,,
CE 1.9,1,7,1,scroll,teleportation,,,,,,,
CE 1.9,1,7,1,scroll,enchanting,,,,,,,
CE 1.9,1,7,1,weapon,broadsword,0,,,,,,
CE 1.9,1,7,1,food,ration of food,,,,,,,
CE 1.9,1,7,1,key,door key,,,,1,,,
CE 1.9,1,7,1,armor,leather armor,3,absorption,1,,,,
CE 1.9,1,7,445,gold,gold pieces (3 piles),,,,,,,
CE 1.9,1,8,1,potion,strength,,,,,,,
CE 1.9,1,8,1,potion,paralysis,,,,,,,
CE 1.9,1,8,1,potion,life,,,,,,,
CE 1.9,1,8,903,gold,gold pieces (5 piles),,,,,,,
CE 1.9,1,9,1,scroll,identify,,,,,,,
CE 1.9,1,9,1,scroll,enchanting,,,,,,,
CE 1.9,1,9,1,potion,levitation,,,,,,,
CE 1.9,1,9,1,potion,telepathy,,,,,,,
CE 1.9,1,9,1,wand,domination,2,,,,,,
CE 1.9,1,9,1,wand,slowness,5,,,,,,
